iter	MAE
725	71.99195554
726	71.99708284
727	71.9985885
728	71.99868642
729	71.98499501
730	71.98903798
731	72.00314487
732	71.98356453
733	71.9604237
734	71.96493744
735	71.97014789
736	71.96200348
737	71.99034982
738	71.96045473
739	71.95203497
740	71.94020851
741	71.92899831
742	71.94001497
743	71.94819399
744	71.96700915
745	71.95809149
746	71.94545331
747	71.93976606
748	71.93816048
749	71.91591158
750	71.91010384
751	71.89571332
752	71.88209766
753	71.88030533
754	71.87807139
755	71.86941264
756	71.86223584
757	71.85460255
758	71.86151429
759	71.83994255
760	71.82351945
761	71.81855559
762	71.82374579
763	71.80055932
764	71.7819214
765	71.78466374
766	71.78417418
767	71.77473289
768	71.76963667
769	71.76325184
770	71.72015675
771	71.72041517
772	71.72528236
773	71.7321322
774	71.73896108
775	71.72211622
776	71.68273814
777	71.65366939
778	71.63949908
779	71.6361672
780	71.57610134
781	71.56342704
782	71.53300857
783	71.5356889
784	71.54659037
785	71.54928683
786	71.52157282
787	71.50000457
788	71.49112655
789	71.48740861
790	71.4951987
791	71.47592462
792	71.46521586
793	71.46441368
794	71.44408145
795	71.3993289
796	71.38924008
797	71.35841603
798	71.35996185
799	71.34623652
800	71.33044886
801	71.33455523
802	71.3180792
803	71.30120077
804	71.31989704
805	71.32712948
806	71.32604553
807	71.31968804
808	71.30998751
809	71.30894622
810	71.27830453
811	71.27195958
812	71.27435677
813	71.25833744
814	71.25487555
815	71.23674192
816	71.23050071
817	71.21120342
818	71.2188165
819	71.23762452
820	71.24297757
821	71.23607598
822	71.23409229
823	71.24673583
824	71.23187281
825	71.21859176
826	71.21785014
827	71.23073915
828	71.23000774
829	71.21910506
830	71.21183459
831	71.20416734
832	71.20629698
833	71.19595739
834	71.18933765
835	71.18132975
836	71.1686609
837	71.14364682
838	71.13673742
839	71.13599709
840	71.11264879
841	71.09073516
842	71.08441021
843	71.0682356
844	71.06568947
845	71.05528608
846	71.05186796
847	71.02946821
848	71.02282642
849	71.00806751
850	71.00352314
851	70.99240546
852	70.99219275
853	70.96197614
854	70.952338
855	70.93935661
856	70.92967324
857	70.91797527
858	70.91847234
859	70.91466667
860	70.91330542
861	70.92490025
862	70.91084977
863	70.90068604
864	70.89794783
865	70.88147818
866	70.85363581
867	70.84070325
868	70.84022997
869	70.82519693
870	70.8118867
871	70.7940227
872	70.78102662
873	70.77771533
874	70.77747344
875	70.77187537
876	70.7694333
877	70.75613435
878	70.74534012
879	70.7387075
880	70.72518402
881	70.71335029
882	70.70010905
883	70.7206543
884	70.71579496
885	70.68582723
886	70.67822554
887	70.65149638
888	70.65318764
889	70.64312353
890	70.6420177
891	70.62629595
892	70.59701256
893	70.59769066
894	70.60167209
895	70.60277943
896	70.59918883
897	70.57373066
898	70.55498929
899	70.56065223
900	70.54425782
901	70.52633841
902	70.51183802
903	70.51081049
904	70.50882614
905	70.48981591
906	70.47377462
907	70.4625933
908	70.46670444
909	70.44876591
910	70.44037047
911	70.4250591
912	70.40918169
913	70.40912006
914	70.4105862
915	70.39894812
916	70.3849172
917	70.3709742
918	70.38162895
919	70.38118357
920	70.36413526
921	70.35089201
922	70.30960013
923	70.31713133
924	70.31181156
925	70.31483898
926	70.29435283
927	70.29494221
928	70.28704018
929	70.2625601
930	70.27165326
931	70.26459846
932	70.25473778
933	70.2681021
934	70.25419694
935	70.24890073
936	70.24178043
937	70.23435676
938	70.24866983
939	70.25461368
940	70.25414873
941	70.24172287
942	70.23566126
943	70.23024561
944	70.23658809
945	70.22239032
946	70.21764121
947	70.21928532
948	70.22020554
949	70.18638356
950	70.16350451
951	70.17144377
952	70.16004485
953	70.13938879
954	70.13973355
955	70.11942297
956	70.10909081
957	70.09097366
958	70.07650888
959	70.06583669
960	70.06502602
961	70.05967121
962	70.03273391
963	70.03806623
964	70.02937954
965	69.98769402
966	69.923439
967	69.93583709
968	69.93734794
969	69.94133552
970	69.94618907
971	69.95608089
972	69.94351495
973	69.9274861
974	69.91922597
975	69.92215287
976	69.92181598
977	69.91521351
978	69.91230753
979	69.90547313
980	69.88105692
981	69.87792655
982	69.87010495
983	69.85640812
984	69.84545929
985	69.8330184
986	69.82471094
987	69.82395181
988	69.81007311
989	69.80068867
990	69.79056468
991	69.78898996
992	69.76912296
993	69.76386186
994	69.76440969
995	69.76074466
996	69.69263863
997	69.6805961
998	69.6612532
999	69.64480471
1000	69.63923421
1001	69.62312332
1002	69.60241543
1003	69.59472054
1004	69.59203244
1005	69.5828552
1006	69.57056153
1007	69.57320932
1008	69.58253304
1009	69.58491598
1010	69.57694847
1011	69.58119761
1012	69.56647033
1013	69.5681136
1014	69.5682111
1015	69.56848151
1016	69.58215525
1017	69.5716291
1018	69.57055974
1019	69.5776444
1020	69.59412416
1021	69.59634201
1022	69.59506894
1023	69.58671775
1024	69.56450807
1025	69.55390762
1026	69.55865091
1027	69.53748094
1028	69.52882826
1029	69.52930773
1030	69.53175309
1031	69.55605168
1032	69.55255901
1033	69.55168961
1034	69.53531154
1035	69.52527475
1036	69.52221951
1037	69.52435214
1038	69.5132778
1039	69.52026334
1040	69.51710803
1041	69.50212274
1042	69.48872861
1043	69.47258116
1044	69.45063642
1045	69.42117607
1046	69.41338369
1047	69.40294696
1048	69.39832834
1049	69.39506531
1050	69.3723045
1051	69.35801484
1052	69.35386697
1053	69.33535416
1054	69.33711838
1055	69.33539173
1056	69.33579021
1057	69.32347499
1058	69.33526031
1059	69.32964299
1060	69.32855435
1061	69.314447
1062	69.32651679
1063	69.32334514
1064	69.32073468
1065	69.32450689
1066	69.31755826
1067	69.33264016
1068	69.33691209
1069	69.32490147
1070	69.32160444
1071	69.31647323
1072	69.305049
1073	69.30393962
1074	69.2953528
1075	69.29372481
1076	69.27560023
1077	69.25432268
1078	69.22628189
1079	69.22507937
1080	69.21501948
1081	69.2158873
1082	69.21360374
1083	69.19336398
1084	69.18765834
1085	69.16220965
1086	69.16095108
1087	69.15114938
1088	69.13083345
1089	69.11802028
1090	69.10427217
1091	69.09683736
1092	69.08151342
1093	69.0975943
1094	69.09864543
1095	69.08038346
1096	69.08201671
1097	69.07381265
1098	69.06888053
1099	69.06858106
1100	69.08648025
1101	69.09362338
1102	69.0922296
1103	69.10104395
1104	69.10342157
1105	69.10030438
1106	69.09906575
1107	69.091754
1108	69.0829186
1109	69.07965438
1110	69.06527474
1111	69.05314893
1112	69.06066237
1113	69.05893352
1114	69.06998148
1115	69.05892322
1116	69.06449628
1117	69.06131857
1118	69.04474531
1119	69.03904787
1120	69.04993738
1121	69.02830141
1122	69.03089631
1123	69.02533106
1124	69.01665769
1125	69.00451134
1126	69.00324515
1127	68.99932296
1128	68.97618376
1129	68.97287834
1130	68.95423901
1131	68.94817879
1132	68.95001092
1133	68.93888125
1134	68.9372874
1135	68.9336358
1136	68.94046094
1137	68.95214063
1138	68.92546648
1139	68.92875285
1140	68.9261886
1141	68.93931802
1142	68.94174205
1143	68.9349754
1144	68.91249734
1145	68.91653813
1146	68.90041975
1147	68.87785409
1148	68.88625677
1149	68.86264197
1150	68.8518195
1151	68.85543055
1152	68.8465745
1153	68.84165175
1154	68.83646096
1155	68.81027992
1156	68.78461662
1157	68.74687978
1158	68.74184692
1159	68.73488455
1160	68.71498874
1161	68.70577287
1162	68.69807152
1163	68.68303936
1164	68.66489836
1165	68.65856643
1166	68.64439394
1167	68.63197532
1168	68.63715648
1169	68.62587547
1170	68.62287187
1171	68.59200672
1172	68.57684547
1173	68.57431961
1174	68.56507763
1175	68.56063812
1176	68.54780047
1177	68.55566097
1178	68.54291088
1179	68.5257414
1180	68.5239339
1181	68.51354693
1182	68.52530103
1183	68.51019409
1184	68.50143955
1185	68.4977564
1186	68.4881069
1187	68.48118182
1188	68.48225101
1189	68.49260325
1190	68.46861646
1191	68.45402718
1192	68.46540501
1193	68.46572608
1194	68.46477026
1195	68.46935325
1196	68.47446655
1197	68.46844483
1198	68.46073348
1199	68.4347608
1200	68.42312223
1201	68.41242155
1202	68.38498571
1203	68.35703332
1204	68.34146818
1205	68.34747005
1206	68.36008953
1207	68.36444233
1208	68.35588932
1209	68.34995407
1210	68.34416619
1211	68.34581973
1212	68.34332781
1213	68.32317549
1214	68.30069635
1215	68.29079645
1216	68.2865809
1217	68.27055913
1218	68.27125713
1219	68.26434259
1220	68.26246894
1221	68.25302541
1222	68.25036539
1223	68.25937662
1224	68.28420939
1225	68.28535489
1226	68.27765096
1227	68.2671426
1228	68.26887236
1229	68.28687708
1230	68.28498538
1231	68.28275825
1232	68.27553483
1233	68.27826754
1234	68.27632399
1235	68.26105401
1236	68.25506502
1237	68.25243345
1238	68.23581097
1239	68.22375047
1240	68.23127184
1241	68.20615241
1242	68.20366831
1243	68.20984859
1244	68.21587033
1245	68.18563673
1246	68.1743975
1247	68.17772488
1248	68.17823825
1249	68.1663333
1250	68.15810311
1251	68.15975352
1252	68.14910008
1253	68.1561252
1254	68.1475565
1255	68.13064151
1256	68.12816318
1257	68.13546901
1258	68.13883165
1259	68.14044717
1260	68.12447321
1261	68.12842011
1262	68.13621775
1263	68.13500343
1264	68.10653205
1265	68.11196855
1266	68.11957838
1267	68.1043367
1268	68.10766346
1269	68.11239107
1270	68.1081109
1271	68.09732955
1272	68.09323579
1273	68.09736724
1274	68.0957359
1275	68.09293359
1276	68.08323728
1277	68.06627281
1278	68.06999532
1279	68.07257093
1280	68.05622362
1281	67.9985283
1282	67.98944547
1283	67.9839624
1284	67.97490091
1285	67.95066689
1286	67.91136696
1287	67.90375908
1288	67.89526586
1289	67.89103176
1290	67.88984591
1291	67.88467521
1292	67.87375099
1293	67.87543316
1294	67.85702399
1295	67.84778717
1296	67.83736711
1297	67.83902332
1298	67.84914081
1299	67.85234797
1300	67.84220432
1301	67.82804249
1302	67.82503431
1303	67.81492608
1304	67.80465816
1305	67.80401871
1306	67.8053219
1307	67.79145196
1308	67.78772146
1309	67.78145359
1310	67.77291011
1311	67.7780255
1312	67.76951007
1313	67.75790452
1314	67.7551146
1315	67.74990613
1316	67.73906384
1317	67.74135123
1318	67.73113094
1319	67.73734597
1320	67.74067833
1321	67.73563319
1322	67.71229778
1323	67.72036261
1324	67.71362178
1325	67.73023054
1326	67.72941902
1327	67.72785553
1328	67.70437082
1329	67.66302891
1330	67.66231859
1331	67.66600946
1332	67.65848316
1333	67.66411758
1334	67.67245564
1335	67.67978152
1336	67.67960627
1337	67.654753
1338	67.65004751
1339	67.65104168
1340	67.65380852
1341	67.64903321
1342	67.64311665
1343	67.64357441
1344	67.64675997
1345	67.63157198
1346	67.64398116
1347	67.64272687
1348	67.63826625
1349	67.63785112
1350	67.62468942
1351	67.61654664
1352	67.61352782
1353	67.61173393
1354	67.60824793
1355	67.60684646
1356	67.60433038
1357	67.5967737
1358	67.60368191
1359	67.59286384
1360	67.59533426
1361	67.60576862
1362	67.59947178
1363	67.59088564
1364	67.59163038
1365	67.59577969
1366	67.59394546
1367	67.59745488
1368	67.60160364
1369	67.59632696
1370	67.58466166
1371	67.58071214
1372	67.57447674
1373	67.56866803
1374	67.55953066
1375	67.55961998
1376	67.5717653
1377	67.56129734
1378	67.56239727
1379	67.58861378
1380	67.58478433
1381	67.58088616
1382	67.5754147
1383	67.57260917
1384	67.57417407
1385	67.58002653
1386	67.57226125
1387	67.57662038
1388	67.56287271
1389	67.54775605
1390	67.53807393
1391	67.53981518
1392	67.5349224
1393	67.51270475
1394	67.51517793
1395	67.52431914
1396	67.51730704
1397	67.51463887
1398	67.51060439
1399	67.49790258
1400	67.49833671
1401	67.50657518
1402	67.51080488
1403	67.51243181
1404	67.50191484
1405	67.49352099
1406	67.48581121
1407	67.48614855
1408	67.48942277
1409	67.4992771
1410	67.50527637
1411	67.51543269
1412	67.51983811
1413	67.52429399
1414	67.50601429
1415	67.48620757
1416	67.47979747
1417	67.46897005
1418	67.46009894
1419	67.4565546
1420	67.4634938
1421	67.44949341
1422	67.44289031
1423	67.42799131
1424	67.42208949
1425	67.41476399
1426	67.40888913
1427	67.40604736
1428	67.42077948
1429	67.4096223
1430	67.41842268
1431	67.41083556
1432	67.41922908
1433	67.4168684
1434	67.42397042
1435	67.40486698
1436	67.39892005
1437	67.39964515
1438	67.39956876
1439	67.38013959
1440	67.37703957
1441	67.34281499
1442	67.3478093
1443	67.35451223
1444	67.34821252
1445	67.33600796
1446	67.32850705
1447	67.32022142
1448	67.30578306
1449	67.29995327
1450	67.30176065
1451	67.30616549
1452	67.31514053
1453	67.32860844
1454	67.31770974
1455	67.31245099
1456	67.27470139
1457	67.26207035
1458	67.26646062
1459	67.26187743
1460	67.2797656
1461	67.27559061
1462	67.27576635
1463	67.27044555
1464	67.24893773
1465	67.24594098
1466	67.25683295
1467	67.26324577
1468	67.27856768
1469	67.28440294
1470	67.30352603
1471	67.29895924
1472	67.26989819
1473	67.27007492
1474	67.26873073
1475	67.27510729
1476	67.25963576
1477	67.25224707
1478	67.24639529
1479	67.2382075
1480	67.2413015
1481	67.2413532
1482	67.2405617
1483	67.24839669
1484	67.24768197
1485	67.24378398
1486	67.23130337
1487	67.22478734
1488	67.20848433
1489	67.20972917
1490	67.19852925
1491	67.19398974
1492	67.205274
1493	67.20215581
1494	67.22326489
1495	67.21113827
1496	67.21798263
1497	67.21619673
1498	67.20368324
1499	67.21114053
1500	67.20927559
1501	67.20492578
1502	67.21225396
1503	67.21941791
1504	67.22293916
1505	67.22035329
1506	67.21842094
1507	67.25325759
1508	67.24155057
1509	67.24543537
1510	67.24556523
1511	67.24217954
1512	67.24802042
1513	67.25090524
1514	67.25690158
1515	67.26136723
1516	67.24940041
1517	67.26465348
1518	67.2745912
1519	67.26201393
1520	67.24328921
1521	67.23970275
1522	67.23270293
1523	67.22194299
1524	67.21516315
1525	67.21230735
1526	67.22118648
1527	67.22552732
1528	67.23274767
1529	67.24467675
1530	67.23716764
1531	67.2375858
1532	67.23599167
1533	67.2166535
1534	67.21133676
1535	67.20829029
1536	67.19288911
1537	67.1903012
1538	67.19793975
1539	67.17175448
1540	67.17109783
1541	67.17229024
1542	67.16231564
1543	67.13693358
1544	67.13780176
1545	67.13314174
1546	67.13799096
1547	67.14086419
1548	67.14133021
1549	67.14002509
1550	67.13668816
1551	67.13477838
1552	67.13845478
1553	67.13098801
1554	67.12770383
1555	67.11477626
1556	67.11264373
1557	67.11136468
1558	67.10742266
1559	67.08136954
1560	67.07627998
1561	67.07217334
1562	67.06094659
1563	67.0578128
1564	67.07145934
1565	67.0533894
1566	67.05573595
1567	67.06346402
1568	67.05925321
1569	67.04037669
1570	67.04051854
1571	67.04224478
1572	67.03270283
1573	67.03243037
1574	67.03645642
1575	67.03845349
1576	67.04891639
1577	67.04251533
1578	67.03908915
1579	67.03873537
1580	67.03853865
1581	67.0246179
1582	67.02472787
1583	67.00415049
1584	67.01097801
1585	67.01408781
1586	67.02331287
1587	67.02681058
1588	67.02273109
1589	67.01229189
1590	67.00062321
1591	67.01169173
1592	67.01550831
1593	67.02173366
1594	67.0173316
1595	67.02307464
1596	67.02007802
1597	67.01610362
1598	67.00926288
1599	67.01246995
1600	67.01304073
1601	67.0251968
1602	67.02662431
1603	67.02281752
1604	67.01198671
1605	67.0136726
1606	67.00486029
1607	66.99703557
1608	67.01243103
1609	67.01700459
1610	67.01889017
1611	67.02083431
1612	67.01921453
1613	67.02026241
1614	67.02360491
1615	67.02665872
1616	67.02827209
1617	67.01999753
1618	67.02048703
1619	67.02764431
1620	67.02563588
1621	67.00190748
1622	66.98405574
1623	66.9594667
1624	66.95101456
1625	66.93738744
1626	66.93801534
1627	66.95089456
1628	66.95794427
1629	66.94592792
1630	66.93226276
1631	66.9259786
1632	66.91950434
1633	66.92626619
1634	66.95440194
1635	66.95840734
1636	66.94878707
1637	66.95607473
1638	66.95728335
1639	66.9550609
1640	66.95682077
1641	66.95482458
1642	66.95832336
1643	66.95671538
1644	66.95363444
1645	66.9497361
1646	66.95332229
1647	66.94726617
1648	66.94532979
1649	66.94691584
1650	66.94703644
1651	66.92833392
1652	66.9339461
1653	66.9264691
1654	66.92729135
1655	66.93199324
1656	66.93432473
1657	66.93554917
1658	66.93703746
1659	66.92373459
1660	66.93256648
1661	66.9231893
1662	66.92465318
1663	66.92104615
1664	66.91470643
1665	66.90150034
1666	66.89528148
1667	66.89897174
